# NFKC parity: seeded random corpus.
# Generator: tools/gen_nfkc_fixtures.py, python 3.14.1, unicodedata 16.0.0.
# section: exhaustive (18271 codepoints): every cp with a compatibility/canonical decomposition, every combining mark, every Hangul conjoining jamo, normalized individually.
# section: random codepoints, seed=20260920, count=100000, uniform over U+0000..U+10FFFF excluding surrogates
# section: random sequences, seed=20260920 (same rng instance, continues after the codepoints section), count=4000, length 2..10, alphabet: exhaustive pool plus uniform random cps
a0;20
8bc79;8bc79
decf1;decf1
db4d7;db4d7
dd331;dd331
39def;39def
d427;d427
6998d;6998d
1c6bf;1c6bf
543ab;543ab
ba9e3;ba9e3
f3b22;f3b22
18873;18873
3d6fd;3d6fd
25eb9;25eb9
24a35;24a35
4bfdf;4bfdf
72e0a;72e0a
43f62;43f62
a49b5;a49b5
fc56f;fc56f
b70aa;b70aa
471e6;471e6
d515e;d515e
6c052;6c052
41f7f;41f7f
5eb5f;5eb5f
10e8ab;10e8ab
b9038;b9038
61122;61122
43140;43140
53e6e;53e6e
1ea3;1ea3
4ef12;4ef12
93440;93440
a8e8c;a8e8c
cb692;cb692
5d974;5d974
e5996;e5996
3bd9e;3bd9e
faed1;faed1
10eb1a;10eb1a
443eb;443eb
8f0aa;8f0aa
d0888;d0888
d47c4;d47c4
43b53;43b53
65350;65350
fc3b8;fc3b8
ff378;ff378
1be3;1be3
7033d;7033d
a6af0;a6af0
10f194;10f194
ea781;ea781
3ea06;3ea06
8a9a8;8a9a8
c60c6;c60c6
2a34c;2a34c
c2958;c2958
8937f;8937f
40338;40338
98a5c;98a5c
dc848;dc848
bd775;bd775
38ccc;38ccc
ff1b6;ff1b6
bbbfe;bbbfe
ef732;ef732
72773;72773
c3bcb;c3bcb
10960a;10960a
69100;69100
fc914;fc914
39e1c;39e1c
bf592;bf592
7d5ab;7d5ab
b390b;b390b
9089e;9089e
d76ee;d76ee
832b3;832b3
e54d7;e54d7
7a476;7a476
24dc2;24dc2
bd14c;bd14c
28c23;28c23
17102;17102
af31b;af31b
95c63;95c63
104eb8;104eb8
19cc;19cc
92166;92166
f6254;f6254
c1148;c1148
a157;a157
c335;c335
482df;482df
8c1ac;8c1ac
51f67;51f67
f3d21;f3d21
93a8;93a8
90209;90209
eb2ab;eb2ab
100f5d;100f5d
329f;6ce8
45af1;45af1
53b00;53b00
2046d;2046d
5eea4;5eea4
73eda;73eda
378bf;378bf
48cad;48cad
703e8;703e8
64ed1;64ed1
e3073;e3073
bb24c;bb24c
1077f2;1077f2
2ec5c;2ec5c
59a91;59a91
10bd04;10bd04
44e7a;44e7a
54598;54598
9ad13;9ad13
35def;35def
1028;1028
bd683;bd683
f527f;f527f
2ba9b;2ba9b
bf7bd;bf7bd
eed03;eed03
92c8c;92c8c
10c6de;10c6de
6394f;6394f
9342d;9342d
978c5;978c5
50980;50980
214e5;214e5
7ec8;7ec8
e1b0c;e1b0c
ff7fb;ff7fb
82083;82083
605f9;605f9
79335;79335
d336f;d336f
65e4c;65e4c
e06dd;e06dd
9e803;9e803
10c783;10c783
d0758;d0758
bf3e6;bf3e6
78b00;78b00
82e3b;82e3b
341d5;341d5
d5307;d5307
8b486;8b486
6642e;6642e
6d003;6d003
a1c1f;a1c1f
3a3c3;3a3c3
3223a;3223a
fd249;fd249
b9af8;b9af8
9eace;9eace
7435e;7435e
104d0;104d0
10ce3b;10ce3b
4a162;4a162
4d54f;4d54f
1a89c;1a89c
fa35;5351
1fc5c;1fc5c
9e87b;9e87b
11e72;11e72
b570d;b570d
9a026;9a026
205fd;205fd
bc560;bc560
6c58c;6c58c
91f3c;91f3c
10bb33;10bb33
c2c6e;c2c6e
2ae92;2ae92
d4457;d4457
6af4b;6af4b
79a5a;79a5a
77877;77877
90e9a;90e9a
f1865;f1865
ce748;ce748
c6f02;c6f02
3ed8f;3ed8f
a4624;a4624
e9cb5;e9cb5
bb7c4;bb7c4
60a6d;60a6d
ea50d;ea50d
7cc58;7cc58
613d1;613d1
69115;69115
fcd80;fcd80
951c4;951c4
15aec;15aec
6dca4;6dca4
97949;97949
cfb33;cfb33
ab1fd;ab1fd
10a5c6;10a5c6
1ce4f;1ce4f
e59fe;e59fe
d0b4;d0b4
106298;106298
577a5;577a5
3798a;3798a
2da1e;2da1e
d07b9;d07b9
10541c;10541c
9b40b;9b40b
10b68b;10b68b
31a35;31a35
b04b7;b04b7
3dbaf;3dbaf
3e5f3;3e5f3
a2f27;a2f27
57128;57128
96153;96153
106755;106755
fe8f1;fe8f1
c0b64;c0b64
f7581;f7581
ffe33;ffe33
c13b4;c13b4
31625;31625
7786e;7786e
b445;b445
f1faa;f1faa
2b099;2b099
29ea6;29ea6
7711a;7711a
e5477;e5477
f2274;f2274
adff0;adff0
a89ef;a89ef
ec2c4;ec2c4
b1779;b1779
33418;33418
f277e;f277e
e7f79;e7f79
434d2;434d2
2a577;2a577
c339b;c339b
856ee;856ee
cc7bd;cc7bd
e5977;e5977
83667;83667
b6cb2;b6cb2
b1086;b1086
a6370;a6370
93d57;93d57
99c03;99c03
f8cca;f8cca
e32f7;e32f7
7ab66;7ab66
ed283;ed283
6504b;6504b
443c8;443c8
52c75;52c75
f823f;f823f
7e893;7e893
380de;380de
2ff03;2ff03
481b1;481b1
46d5d;46d5d
67869;67869
fa0a9;fa0a9
f6c24;f6c24
202e4;202e4
1051b;1051b
11114;11114
a6082;a6082
f334a;f334a
a3c8b;a3c8b
5d0b8;5d0b8
100e01;100e01
988d;988d
11038;11038
5a765;5a765
1090fa;1090fa
4ee6;4ee6
625bb;625bb
25f00;25f00
85aae;85aae
6c960;6c960
22498;22498
45ff7;45ff7
85e4;85e4
583a4;583a4
2a58b;2a58b
10a868;10a868
f98ad;f98ad
32e81;32e81
9a325;9a325
de049;de049
125d4;125d4
927e8;927e8
73883;73883
d99e3;d99e3
7e5cc;7e5cc
baeaf;baeaf
deb89;deb89
9774a;9774a
fc13b;fc13b
cdf7b;cdf7b
10c5d4;10c5d4
e3612;e3612
fe42e;fe42e
96092;96092
65bbe;65bbe
1291b;1291b
d4996;d4996
3d6b7;3d6b7
e6152;e6152
81e3f;81e3f
102b00;102b00
baccd;baccd
cc176;cc176
e54e0;e54e0
4bfb7;4bfb7
c13f1;c13f1
48e8c;48e8c
84051;84051
e4299;e4299
33afa;33afa
5e6cd;5e6cd
6f617;6f617
c8e7b;c8e7b
1dae2;1dae2
c5d51;c5d51
40eb6;40eb6
3af84;3af84
10722f;10722f
bf3dd;bf3dd
23589;23589
ecfed;ecfed
b4f81;b4f81
7228c;7228c
71869;71869
e25f6;e25f6
f08a8;f08a8
34012;34012
3072b;3072b
76e99;76e99
e0315;e0315
c805b;c805b
b7791;b7791
dac40;dac40
ccd6d;ccd6d
2ff12;2ff12
b9200;b9200
160ca;160ca
77a31;77a31
57de8;57de8
782eb;782eb
e29ae;e29ae
61cca;61cca
1042d1;1042d1
86a6d;86a6d
708a1;708a1
549a9;549a9
8ed6f;8ed6f
aa316;aa316
fbf82;fbf82
3e788;3e788
ce3ee;ce3ee
105725;105725
10451a;10451a
41663;41663
d9fea;d9fea
aae80;aae80
f1137;f1137
53d83;53d83
ba0db;ba0db
999ac;999ac
33b5;6e 56
7d147;7d147
9d07;9d07
21498;21498
805bc;805bc
28905;28905
9b628;9b628
61492;61492
423fb;423fb
8f85e;8f85e
ab6e;ab6e
b3dfa;b3dfa
10bab4;10bab4
57a1c;57a1c
3a993;3a993
fb9ba;fb9ba
ed1dd;ed1dd
108b03;108b03
3d065;3d065
100877;100877
6b3db;6b3db
5d03;5d03
4e71d;4e71d
9c41e;9c41e
22b31;22b31
16a94;16a94
bfb61;bfb61
abf16;abf16
92cb9;92cb9
5105b;5105b
ef794;ef794
efda2;efda2
157ef;157ef
546e5;546e5
1ad2c;1ad2c
db140;db140
ddf37;ddf37
51e5b;51e5b
10ae5e;10ae5e
b17fd;b17fd
25aec;25aec
7139d;7139d
affab;affab
d82b6;d82b6
821f;821f
a9445;a9445
10c043;10c043
923c9;923c9
6d85d;6d85d
35f8e;35f8e
32462;32462
9f4ee;9f4ee
6b266;6b266
3b68;3b68
d7697;d7697
92751;92751
a01aa;a01aa
e7431;e7431
a817c;a817c
6def8;6def8
61896;61896
7128f;7128f
83290;83290
bc4e0;bc4e0
6928;6928
102ee1;102ee1
53f36;53f36
522a1;522a1
387e7;387e7
2b0a7;2b0a7
2dec9;2dec9
2a06d;2a06d
17321;17321
2890e;2890e
5beee;5beee
970b;970b
e949d;e949d
9ddc1;9ddc1
97b69;97b69
f842d;f842d
36cb;36cb
2ec93;2ec93
a2d3c;a2d3c
78c23;78c23
f3ae0;f3ae0
9612a;9612a
1ccd6;41
af868;af868
8388e;8388e
593f2;593f2
10524a;10524a
10cb1;10cb1
10e086;10e086
7599d;7599d
8f8b6;8f8b6
66b86;66b86
efceb;efceb
b2533;b2533
10c2c0;10c2c0
990fd;990fd
a5b19;a5b19
15dfb;15dfb
385fb;385fb
fdf;fdf
5f44d;5f44d
8791e;8791e
bdcbf;bdcbf
6bc5a;6bc5a
c6d0f;c6d0f
422b6;422b6
f7bda;f7bda
c24a8;c24a8
26869;26869
6eec4;6eec4
10c7de;10c7de
10b47c;10b47c
931be;931be
5ec78;5ec78
8ccc9;8ccc9
c783;c783
29156;29156
4bee8;4bee8
54e0f;54e0f
4bfb4;4bfb4
82786;82786
c8cc5;c8cc5
c21be;c21be
b216f;b216f
103c5a;103c5a
cc5bc;cc5bc
108414;108414
a61e1;a61e1
aa72b;aa72b
bf444;bf444
fa8ac;fa8ac
14d11;14d11
686bf;686bf
85f18;85f18
be569;be569
f5f;f5f
d6cea;d6cea
dd1d8;dd1d8
107fa5;107fa5
f9f5f;f9f5f
8321c;8321c
6749c;6749c
901f0;901f0
95db1;95db1
8b76e;8b76e
3ede7;3ede7
23c2a;23c2a
a2655;a2655
41c94;41c94
6664;6664
de224;de224
c5165;c5165
87ebe;87ebe
b21cf;b21cf
e651e;e651e
3abe5;3abe5
e9b90;e9b90
10e167;10e167
3bb27;3bb27
3955d;3955d
108649;108649
fa80f;fa80f
47b23;47b23
3a4bc;3a4bc
c1187;c1187
743fc;743fc
70334;70334
bf5;bf5
8eb21;8eb21
e5186;e5186
e1f96;e1f96
8ee8f;8ee8f
bcfcb;bcfcb
e36b8;e36b8
bd92a;bd92a
86b3e;86b3e
93301;93301
6dbd6;6dbd6
90d26;90d26
6c1dd;6c1dd
66c21;66c21
e24f4;e24f4
3aa47;3aa47
aa66b;aa66b
f0272;f0272
10d83b;10d83b
7339b;7339b
ca696;ca696
1ded6;1ded6
cd128;cd128
c816a;c816a
38028;38028
ccd53;ccd53
4c090;4c090
12810;12810
f14d4;f14d4
d6462;d6462
335ff;335ff
3ee48;3ee48
7f6f6;7f6f6
33a80;33a80
4fd9a;4fd9a
c69d7;c69d7
a985d;a985d
615ba;615ba
6699f;6699f
7ca7d;7ca7d
c8c3f;c8c3f
26858;26858
6a878;6a878
8a61c;8a61c
96470;96470
2ce50;2ce50
8f5d6;8f5d6
d4677;d4677
4050c;4050c
39de0;39de0
7d433;7d433
5cf2b;5cf2b
9292a;9292a
d660e;d660e
e4dd7;e4dd7
c5ca9;c5ca9
42907;42907
33044;33044
b91d3;b91d3
4fc3;4fc3
dbb3b;dbb3b
b49ce;b49ce
cd04d;cd04d
1d1bc;1d1ba 1d165
5fcf3;5fcf3
401e1;401e1
10a9df;10a9df
e3017;e3017
8f051;8f051
7048c;7048c
c6024;c6024
43f05;43f05
c8bb;c8bb
6a0ed;6a0ed
84c;84c
f1d7f;f1d7f
b2a49;b2a49
68716;68716
c1f0;c1f0
f320f;f320f
5e07e;5e07e
e8c48;e8c48
a209;a209
8eb5a;8eb5a
e2e12;e2e12
f94a1;f94a1
34718;34718
eafde;eafde
55320;55320
85b83;85b83
609ee;609ee
17ce0;17ce0
46e03;46e03
a42f0;a42f0
b538;b538
103e64;103e64
4687e;4687e
7d545;7d545
7cece;7cece
e15f5;e15f5
f9840;f9840
ff9b7;ff9b7
ed077;ed077
b4808;b4808
12261;12261
ac521;ac521
77890;77890
6fc62;6fc62
bd86d;bd86d
a2063;a2063
fba48;fba48
d214c;d214c
ce3ca;ce3ca
cd7e3;cd7e3
e2743;e2743
fdc7e;fdc7e
8140a;8140a
537c3;537c3
c89b4;c89b4
118dc;118dc
52bb1;52bb1
d9f6b;d9f6b
137bc;137bc
504de;504de
1ccd9;44
35995;35995
365e9;365e9
a1db6;a1db6
39da;39da
b391e;b391e
6cad4;6cad4
2adb2;2adb2
7b977;7b977
ed749;ed749
f81f0;f81f0
f56d5;f56d5
100a6e;100a6e
c59df;c59df
9087a;9087a
10f77e;10f77e
2ceb3;2ceb3
394bc;394bc
68c1d;68c1d
28762;28762
57c1b;57c1b
86c53;86c53
10853a;10853a
db02d;db02d
b480a;b480a
bf282;bf282
95901;95901
1045c3;1045c3
7d7ac;7d7ac
3db7;3db7
10cefa;10cefa
57dc8;57dc8
331c8;331c8
b0419;b0419
87a00;87a00
66b31;66b31
519be;519be
3e911;3e911
2d338;2d338
db310;db310
ef74b;ef74b
bd24f;bd24f
f6ef9;f6ef9
db331;db331
4fa41;4fa41
a08fa;a08fa
2a9f;2a9f
8f238;8f238
eb37;eb37
547d5;547d5
10a7dd;10a7dd
10c740;10c740
a4aee;a4aee
5994a;5994a
d3734;d3734
b02a5;b02a5
e1d9;e1d9
b8f87;b8f87
ba7ae;ba7ae
9fb5a;9fb5a
a9636;a9636
d1c20;d1c20
1d115;1d115
dd04a;dd04a
cfc6a;cfc6a
8c66b;8c66b
94735;94735
90256;90256
ceea5;ceea5
52708;52708
d5a29;d5a29
c5c42;c5c42
ee8e0;ee8e0
d9197;d9197
7fba9;7fba9
e4e3d;e4e3d
84ab1;84ab1
dc69f;dc69f
b22da;b22da
1023db;1023db
c2f29;c2f29
bfa6b;bfa6b
102445;102445
77fb2;77fb2
a2e4d;a2e4d
6c084;6c084
8d90;8d90
5acea;5acea
1ac75;1ac75
6b936;6b936
4beda;4beda
dc42a;dc42a
5b655;5b655
5f5b1;5f5b1
53940;53940
c4692;c4692
a3de3;a3de3
dc447;dc447
988e9;988e9
63fc;63fc
23606;23606
f93c3;f93c3
e5a6f;e5a6f
26c6c;26c6c
9922f;9922f
4abe;4abe
7d912;7d912
c85d;c85d
2c4da;2c4da
16dbf;16dbf
31da2;31da2
a2058;a2058
dfa75;dfa75
5c619;5c619
75699;75699
db42f;db42f
4981a;4981a
101ad1;101ad1
3ac5e;3ac5e
2f84e;5651
10c408;10c408
1db77;1db77
1d358;1d358
805cb;805cb
1084d2;1084d2
51d0d;51d0d
1909c;1909c
109e13;109e13
bbb5;bbb5
adec4;adec4
b5d2a;b5d2a
ea03c;ea03c
8a2eb;8a2eb
34744;34744
e1ba0;e1ba0
78334;78334
df256;df256
46ae7;46ae7
cb6a8;cb6a8
52167;52167
b9217;b9217
e92b4;e92b4
7b547;7b547
d3473;d3473
e0427;e0427
e503c;e503c
f4ae2;f4ae2
f34ba;f34ba
10b969;10b969
c030c;c030c
126a3;126a3
bd455;bd455
b920e;b920e
101439;101439
4c901;4c901
edb8f;edb8f
28c4b;28c4b
40915;40915
d9de0;d9de0
ea5f4;ea5f4
9eae9;9eae9
f0619;f0619
7a426;7a426
5da81;5da81
305d;305d
ddfc4;ddfc4
10a2a1;10a2a1
d42cf;d42cf
3ba98;3ba98
9de84;9de84
a0578;a0578
74dd0;74dd0
d38c0;d38c0
9fd68;9fd68
6103d;6103d
f5382;f5382
cd8b2;cd8b2
f34f5;f34f5
6e83f;6e83f
ef7a1;ef7a1
5c66;5c66
9af44;9af44
10d84f;10d84f
9faf2;9faf2
fb23e;fb23e
e4a43;e4a43
19ca2;19ca2
97eb1;97eb1
6c796;6c796
63640;63640
2749;2749
69ed0;69ed0
cc561;cc561
2f491;2f491
65643;65643
bb3d0;bb3d0
5393b;5393b
ffaf4;ffaf4
11aba;11aba
e1ff5;e1ff5
5798b;5798b
99dd1;99dd1
ea0f6;ea0f6
a6ed;a6ed
22bfc;22bfc
10a466;10a466
ccd4b;ccd4b
55845;55845
f912a;f912a
a28ff;a28ff
3ea7e;3ea7e
293a7;293a7
99652;99652
4ac84;4ac84
e37a3;e37a3
1efd8;1efd8
fe815;fe815
9be5f;9be5f
7b8f0;7b8f0
fa272;fa272
4edab;4edab
7fe6b;7fe6b
b0676;b0676
9faca;9faca
7e904;7e904
5597;5597
4e0a3;4e0a3
49041;49041
31ac;31ac
2c0cd;2c0cd
40f6d;40f6d
e9025;e9025
881b9;881b9
46c7e;46c7e
c9a9d;c9a9d
dd701;dd701
ba79b;ba79b
1401a;1401a
a1cf5;a1cf5
7990c;7990c
2a7b6;2a7b6
5497a;5497a
99a25;99a25
7493e;7493e
490c3;490c3
3d636;3d636
1803c;1803c
cb1ab;cb1ab
bb537;bb537
eadb5;eadb5
b47af;b47af
10a44b;10a44b
1e29e;1e29e
977b8;977b8
34f50;34f50
5450;5450
162eb;162eb
7a723;7a723
3a750;3a750
e350a;e350a
72af7;72af7
13e84;13e84
35e45;35e45
a9255;a9255
e5871;e5871
bde84;bde84
11176;11176
81002;81002
2b653;2b653
2d5dd;2d5dd
da028;da028
f3af7;f3af7
faaa;7740
61193;61193
25e0a;25e0a
9e0f0;9e0f0
202e9;202e9
34ed0;34ed0
1eff2;1eff2
6b82d;6b82d
d2399;d2399
88cd4;88cd4
10ee97;10ee97
a8649;a8649
c3b54;c3b54
eae1d;eae1d
c0858;c0858
b044f;b044f
fbb9d;fbb9d
e4983;e4983
109e03;109e03
fe314;fe314
7e8e2;7e8e2
1f48b;1f48b
3ef51;3ef51
91960;91960
aa52e;aa52e
9425c;9425c
86cdd;86cdd
3cc0;3cc0
9316b;9316b
102f75;102f75
13628;13628
f627d;f627d
ab014;ab014
cdf9b;cdf9b
fc3fa;fc3fa
80458;80458
93371;93371
ff777;ff777
7ef73;7ef73
e4b18;e4b18
daa25;daa25
53b4b;53b4b
9d4a0;9d4a0
c5b54;c5b54
147b4;147b4
569a3;569a3
658b4;658b4
6390b;6390b
250f2;250f2
4e2b0;4e2b0
25bb6;25bb6
42263;42263
f9021;f9021
563ee;563ee
1cfac;1cfac
109676;109676
1a124;1a124
fa2b1;fa2b1
93d34;93d34
ccaee;ccaee
7801f;7801f
4af97;4af97
6e956;6e956
18dbb;18dbb
f7d63;f7d63
e45d;e45d
76a7b;76a7b
d638d;d638d
9bb97;9bb97
50d3b;50d3b
1d220;1d220
13bdd;13bdd
536b6;536b6
d827b;d827b
ac52a;ac52a
b2740;b2740
10342c;10342c
996f7;996f7
9301a;9301a
ebccb;ebccb
10bfc5;10bfc5
c4077;c4077
10a7a6;10a7a6
5a5bf;5a5bf
dbc44;dbc44
af363;af363
2a18d;2a18d
cd557;cd557
10443e;10443e
10f595;10f595
ad11a;ad11a
d91c9;d91c9
a9502;a9502
d5f1;d5f1
79eb3;79eb3
94e5b;94e5b
c81ca;c81ca
5d4bb;5d4bb
7fa48;7fa48
85f75;85f75
10608c;10608c
dcaec;dcaec
d65f4;d65f4
5314f;5314f
10dadb;10dadb
7c37b;7c37b
e8dc9;e8dc9
10e0be;10e0be
101d8c;101d8c
52b4c;52b4c
54db4;54db4
9fa9f;9fa9f
c5bcd;c5bcd
70f93;70f93
cae30;cae30
74c9a;74c9a
9ac21;9ac21
24b74;24b74
c3687;c3687
4a8b;4a8b
52c0e;52c0e
fe177;fe177
45da2;45da2
a0016;a0016
641af;641af
f2a71;f2a71
dc48b;dc48b
7f14;7f14
71215;71215
abf08;abf08
9f062;9f062
e87f2;e87f2
649a1;649a1
a9ac;a9ac
81a25;81a25
76a52;76a52
5483;5483
4703c;4703c
e4dea;e4dea
3a65a;3a65a
e043e;e043e
f1a07;f1a07
b7860;b7860
1e7ae;1e7ae
86f74;86f74
526f;526f
604d1;604d1
482c4;482c4
35791;35791
48f98;48f98
384ed;384ed
1fc70;1fc70
323fc;323fc
c2303;c2303
38185;38185
e2eb9;e2eb9
780d4;780d4
975da;975da
5dabd;5dabd
a9d11;a9d11
7243b;7243b
abae6;abae6
b4305;b4305
65433;65433
d246a;d246a
5fbae;5fbae
fdb70;fdb70
1e531;1e531
e2ba0;e2ba0
15a59;15a59
3d633;3d633
8a3a6;8a3a6
64095;64095
ce935;ce935
e4cb6;e4cb6
2a455;2a455
84c7c;84c7c
2fe9a;2fe9a
b2b3b;b2b3b
ac69b;ac69b
ca27e;ca27e
cfebd;cfebd
1085b;1085b
34b33;34b33
dd4e8;dd4e8
f1417;f1417
3d6d7;3d6d7
d99c2;d99c2
5e968;5e968
4186c;4186c
b7416;b7416
203e3;203e3
d23e3;d23e3
b6619;b6619
a0ff0;a0ff0
8a46f;8a46f
11867;11867
a6c36;a6c36
9c6b8;9c6b8
ecde2;ecde2
2e4f;2e4f
fbe42;fbe42
2ac0a;2ac0a
f8c3b;f8c3b
53ed3;53ed3
31b3e;31b3e
662cc;662cc
e5bab;e5bab
3922e;3922e
908d0;908d0
4a75f;4a75f
b6da3;b6da3
8af1a;8af1a
4fa88;4fa88
93fda;93fda
5c12e;5c12e
c961d;c961d
a1eec;a1eec
d1a8c;d1a8c
dc3ae;dc3ae
31dfa;31dfa
75b07;75b07
108009;108009
bf71a;bf71a
56517;56517
914e;914e
7705a;7705a
d8ff6;d8ff6
10f0b7;10f0b7
59368;59368
f1812;f1812
38914;38914
b5ab8;b5ab8
fffd5;fffd5
e384a;e384a
c6d8d;c6d8d
be788;be788
ba8b1;ba8b1
26a72;26a72
b56bf;b56bf
108838;108838
bdd0b;bdd0b
dca3a;dca3a
669b2;669b2
10bf6a;10bf6a
d0d0c;d0d0c
5df38;5df38
c0ae8;c0ae8
a3436;a3436
4d660;4d660
b2f8c;b2f8c
e0c1f;e0c1f
ca344;ca344
e6c67;e6c67
5a4d;5a4d
a1b90;a1b90
bbc84;bbc84
5a353;5a353
e659f;e659f
199d6;199d6
59e9e;59e9e
3f733;3f733
f8e57;f8e57
73b30;73b30
50809;50809
7dffd;7dffd
10ea6;10ea6
205d0;205d0
32ad2;32ad2
6a3be;6a3be
f7196;f7196
32088;32088
84674;84674
9a551;9a551
e998c;e998c
e9b7c;e9b7c
b19a0;b19a0
80ea7;80ea7
27b99;27b99
10616c;10616c
da89f;da89f
acde9;acde9
f200b;f200b
ced77;ced77
6f1bb;6f1bb
4d43f;4d43f
5c698;5c698
d2e58;d2e58
e45ba;e45ba
9afe;9afe
800bf;800bf
77460;77460
347a5;347a5
f07cd;f07cd
52730;52730
f6f6b;f6f6b
addd7;addd7
1104b;1104b
b656;b656
95c78;95c78
350a3;350a3
b648a;b648a
6ab1;6ab1
7b1de;7b1de
e4abd;e4abd
357f4;357f4
b8d27;b8d27
7c55;7c55
bd765;bd765
d6410;d6410
db75e;db75e
8a558;8a558
86fef;86fef
f78f2;f78f2
79f5a;79f5a
1059d3;1059d3
600c4;600c4
ea1ef;ea1ef
427cc;427cc
9661f;9661f
fa641;fa641
52fc7;52fc7
54daf;54daf
6efe0;6efe0
a5841;a5841
d269e;d269e
3e0f9;3e0f9
41905;41905
606bc;606bc
4b96d;4b96d
916b5;916b5
10ee6a;10ee6a
40015;40015
603e0;603e0
8308b;8308b
8f601;8f601
dbe1b;dbe1b
a1940;a1940
dc46e;dc46e
d0745;d0745
c322f;c322f
6f3b7;6f3b7
36344;36344
108d07;108d07
8ac0f;8ac0f
7d131;7d131
883a1;883a1
f7b60;f7b60
c5d9a;c5d9a
b1c40;b1c40
87348;87348
7d2c3;7d2c3
9ddae;9ddae
ee0ea;ee0ea
20a71;20a71
ddb09;ddb09
79f7;79f7
27a42;27a42
1015ed;1015ed
b1e56;b1e56
22ecc;22ecc
1f660;1f660
244c7;244c7
f531f;f531f
a4cad;a4cad
595ca;595ca
f29c2;f29c2
b061a;b061a
6c9f6;6c9f6
ed9b5;ed9b5
22ddc;22ddc
b1c08;b1c08
ddc71;ddc71
d4b4a;d4b4a
28c80;28c80
3db67;3db67
f568d;f568d
d0032;d0032
1840b;1840b
e5c46;e5c46
dc985;dc985
75a35;75a35
63138;63138
dc10b;dc10b
cea8b;cea8b
3b026;3b026
50b4;50b4
3c2bb;3c2bb
8065a;8065a
8d678;8d678
8e07c;8e07c
3bcbf;3bcbf
46f9d;46f9d
e9f79;e9f79
4fe5;4fe5
cd102;cd102
98fc7;98fc7
8573d;8573d
91241;91241
8a640;8a640
5aae;5aae
a9ece;a9ece
a80b4;a80b4
b8bff;b8bff
ca8c;ca8c
f8721;f8721
acdd3;acdd3
6b1ff;6b1ff
a30e7;a30e7
e98d8;e98d8
2efcf;2efcf
96f82;96f82
5c99;5c99
2f58b;2f58b
354c;354c
1be5e;1be5e
b8fa2;b8fa2
9e687;9e687
f94fe;f94fe
d03c3;d03c3
b08e6;b08e6
2c73d;2c73d
8ab16;8ab16
ea2ac;ea2ac
d4249;d4249
4479b;4479b
b91ec;b91ec
bd75f;bd75f
79e77;79e77
1002ee;1002ee
1073a3;1073a3
f8b38;f8b38
c763f;c763f
a809f;a809f
945dc;945dc
eba8d;eba8d
86644;86644
73cd7;73cd7
7946;7946
9dabf;9dabf
fde33;fde33
106ae3;106ae3
a7168;a7168
10296f;10296f
d80c1;d80c1
3bda2;3bda2
8335a;8335a
bb4b9;bb4b9
c069e;c069e
cb252;cb252
b2da7;b2da7
eb633;eb633
94866;94866
569c9;569c9
e7d13;e7d13
10f9b3;10f9b3
f9a85;f9a85
b2a85;b2a85
2da4f;2da4f
c35e8;c35e8
ab8a;ab8a
84eaa;84eaa
3d18a;3d18a
4c4ce;4c4ce
49fa6;49fa6
317b7;317b7
6356c;6356c
1831b;1831b
135;135
79a35;79a35
3eaf7;3eaf7
17ffd;17ffd
e8037;e8037
dc238;dc238
32d;32d
10b5c0;10b5c0
c2f64;c2f64
d9cdf;d9cdf
62200;62200
1b739;1b739
a3954;a3954
9ae39;9ae39
d5ac4;d5ac4
40fa8;40fa8
100a04;100a04
4a9e1;4a9e1
d3120;d3120
b9a7f;b9a7f
5c6ec;5c6ec
5c3e6;5c3e6
a74ed;a74ed
9291f;9291f
b71d3;b71d3
4ef7e;4ef7e
53cd3;53cd3
6c280;6c280
ae13c;ae13c
7d6e5;7d6e5
d75a6;d75a6
c1b09;c1b09
59ec8;59ec8
102c00;102c00
76066;76066
fe61;2a
9d209;9d209
b32ee;b32ee
9919b;9919b
91ec5;91ec5
10888;10888
9c091;9c091
30118;30118
7b8f3;7b8f3
783ae;783ae
67675;67675
bf0a2;bf0a2
75267;75267
a1e30;a1e30
95eca;95eca
ff971;ff971
17663;17663
5e95c;5e95c
dd465;dd465
9ad31;9ad31
b733f;b733f
10120;10120
ce71;ce71
10951;10951
39df0;39df0
b28a9;b28a9
df895;df895
cfb3c;cfb3c
d5392;d5392
193f;193f
b74b1;b74b1
75a0c;75a0c
7758a;7758a
20695;20695
3bb9c;3bb9c
748b6;748b6
4e4a9;4e4a9
5cc9e;5cc9e
eb309;eb309
5cf14;5cf14
f3e61;f3e61
a801d;a801d
977c1;977c1
83377;83377
7caf;7caf
6f41d;6f41d
e7ac;e7ac
38d43;38d43
685a9;685a9
3cac1;3cac1
f8f49;f8f49
c27fa;c27fa
107e34;107e34
89bac;89bac
bf4a4;bf4a4
72424;72424
708c8;708c8
4d026;4d026
53ee7;53ee7
1277b;1277b
148c7;148c7
b2b15;b2b15
8526e;8526e
923d2;923d2
accb2;accb2
b0304;b0304
830a0;830a0
baa73;baa73
ab335;ab335
2e23c;2e23c
107bbc;107bbc
c7d53;c7d53
48b26;48b26
4e89c;4e89c
4eda4;4eda4
6e05a;6e05a
97c4d;97c4d
51a1;51a1
b3050;b3050
7b06a;7b06a
89a8;89a8
47b83;47b83
3621;3621
57d14;57d14
517d7;517d7
